65,32990,48,1.4972,2.7047
65,33000,49,1.6701,2.5234
66,33010,0,1.7599,3.1655
66,33020,1,1.7625,2.3827
66,33030,2,1.4013,3.1779
66,33040,3,1.0845,2.6892
66,33050,4,1.1857,2.4509
66,33060,5,1.6274,3.0581
66,33070,6,1.6566,3.1550
66,33080,7,1.4189,2.7874
66,33090,8,1.3215,2.5905
66,33100,9,1.5419,3.3610
66,33110,10,1.6475,2.6522
66,33120,11,1.3595,2.0301
66,33130,12,1.1314,2.6409
66,33140,13,1.5305,3.0473
66,33150,14,2.1237,3.0836
66,33160,15,1.5498,2.4423
66,33170,16,1.5167,2.5433
66,33180,17,1.1121,2.3048
66,33190,18,1.8314,3.3314
66,33200,19,1.7055,2.4560
66,33210,20,1.7473,2.1953
66,33220,21,1.5613,2.0700
66,33230,22,1.7985,2.3657
66,33240,23,1.9318,2.8445
66,33250,24,1.3865,2.6839
66,33260,25,1.6244,2.8318
66,33270,26,1.7926,2.5937
66,33280,27,1.9407,2.8024
66,33290,28,1.6905,2.4551
66,33300,29,1.4218,2.5780
66,33310,30,1.5282,2.3360
66,33320,31,1.3973,2.3199
66,33330,32,1.9804,2.5954
66,33340,33,1.2376,2.2555
66,33350,34,1.6699,3.4711
66,33360,35,1.0813,2.6126
66,33370,36,1.7946,2.2874
66,33380,37,1.4266,2.2484
66,33390,38,1.0858,2.6552
66,33400,39,1.0795,2.7344
66,33410,40,1.7499,2.9536
66,33420,41,1.6793,2.8827
66,33430,42,1.4822,1.9502
66,33440,43,1.4315,2.4341
66,33450,44,1.5367,3.1218
66,33460,45,1.7112,3.2051
66,33470,46,1.8396,2.7140
66,33480,47,1.5635,2.4225
66,33490,48,1.7893,3.3726
66,33500,49,1.4378,3.2471
67,33510,0,1.4933,2.2924
67,33520,1,1.2167,2.6705
67,33530,2,1.7210,2.6330
67,33540,3,1.8255,2.7346
67,33550,4,1.4941,3.1380
67,33560,5,1.7344,2.8466
67,33570,6,1.6580,2.3293
67,33580,7,1.4555,1.8843
67,33590,8,1.7019,2.5700
67,33600,9,1.4643,2.4914
67,33610,10,1.5462,2.7390
67,33620,11,1.2098,1.8967
67,33630,12,1.7851,2.3461
67,33640,13,1.6705,2.6243
67,33650,14,1.5741,2.6328
67,33660,15,1.5871,3.6517
67,33670,16,1.6434,2.5200
67,33680,17,1.4999,3.3826
67,33690,18,1.8290,3.2710
67,33700,19,1.7063,3.2166
67,33710,20,1.2999,2.1266
67,33720,21,1.7084,2.4531
67,33730,22,1.3749,2.9471
67,33740,23,1.6556,2.3918
67,33750,24,1.7643,3.5579
67,33760,25,1.5517,1.9927
67,33770,26,1.5737,2.5584
67,33780,27,1.6805,2.5976
67,33790,28,1.3494,2.6146
67,33800,29,1.3053,2.0942
67,33810,30,1.4657,2.9055
67,33820,31,1.3481,2.5697
67,33830,32,1.5347,2.5099
67,33840,33,1.2765,1.8817
67,33850,34,1.5007,2.8812
67,33860,35,1.0253,2.8025
67,33870,36,1.7034,2.8132
67,33880,37,1.9602,2.1474
67,33890,38,1.3765,1.9993
67,33900,39,2.0980,2.7740
67,33910,40,1.7583,2.9959
67,33920,41,1.6446,2.6145
67,33930,42,1.5844,2.7123
67,33940,43,1.3914,2.9091
67,33950,44,1.8199,3.9652
67,33960,45,1.5216,2.6995
67,33970,46,1.6888,2.8789
67,33980,47,1.6922,2.2840
67,33990,48,1.9452,3.7199
67,34000,49,1.4225,2.8223
68,34010,0,1.2597,2.4941
68,34020,1,1.9526,2.9032
68,34030,2,1.5721,1.8203
68,34040,3,1.3095,2.2005
68,34050,4,1.3130,2.7915
68,34060,5,1.7260,2.6496
68,34070,6,1.5515,2.7968
68,34080,7,1.4839,1.6879
68,34090,8,1.6215,1.6837
68,34100,9,1.3943,2.1845
68,34110,10,1.5591,3.0829
68,34120,11,1.6986,3.1239
68,34130,12,1.2336,2.2113
68,34140,13,1.6376,3.1875
68,34150,14,1.6830,2.0105
68,34160,15,1.5661,2.9904
68,34170,16,1.5625,2.4013
68,34180,17,1.6050,1.9691
68,34190,18,1.8983,2.6752
68,34200,19,1.5161,2.6153
68,34210,20,1.5248,2.5701
68,34220,21,1.6296,2.0350
68,34230,22,1.8098,2.5275
68,34240,23,1.6942,2.2579
68,34250,24,1.7048,2.0847
68,34260,25,1.6576,2.5637
68,34270,26,1.3813,2.1397
68,34280,27,1.7218,2.1529
68,34290,28,1.6610,2.8861
68,34300,29,1.6467,3.4731
68,34310,30,1.6942,3.2570
68,34320,31,1.7518,3.2673
68,34330,32,1.4096,2.6285
68,34340,33,1.4181,1.9936
68,34350,34,1.6587,3.1896
68,34360,35,1.3267,2.5517
68,34370,36,1.6474,2.9419
68,34380,37,0.9113,2.9994
68,34390,38,1.5776,3.3998
68,34400,39,1.8253,2.9706
68,34410,40,1.5669,2.7766
68,34420,41,1.4043,2.3965
68,34430,42,1.4279,2.8467
68,34440,43,1.3419,2.6829
68,34450,44,1.4661,2.3527
68,34460,45,1.5322,2.7129
68,34470,46,1.3387,2.3890
68,34480,47,1.2449,2.4540
68,34490,48,1.4247,1.7567
68,34500,49,1.6198,2.9652
69,34510,0,1.7686,3.1230
69,34520,1,1.5297,2.7430
69,34530,2,1.5379,2.8593
69,34540,3,1.7357,2.2827
69,34550,4,1.3999,2.3469
69,34560,5,1.7225,2.6161
69,34570,6,1.7789,2.4499
69,34580,7,1.5205,1.9953
69,34590,8,1.9575,2.6954
69,34600,9,1.4546,3.1262
69,34610,10,1.6942,2.4285
69,34620,11,1.1788,2.5842
69,34630,12,1.5922,2.6676
69,34640,13,1.6447,2.2664
69,34650,14,1.9217,2.9918
69,34660,15,1.5891,2.2739
69,34670,16,1.5913,3.0339
69,34680,17,1.1318,2.6227
69,34690,18,1.1909,2.3468
69,34700,19,1.5810,3.0834
69,34710,20,1.6729,2.1670
69,34720,21,1.5628,2.9097
69,34730,22,1.8559,2.4453
69,34740,23,1.8030,2.8591
69,34750,24,1.6610,2.8317
69,34760,25,1.7355,2.4317
69,34770,26,1.0090,2.9229
69,34780,27,1.5928,2.4195
69,34790,28,1.0912,2.8959
69,34800,29,1.5063,2.5961
69,34810,30,1.6694,2.4058
69,34820,31,1.7255,2.3846
69,34830,32,1.8673,2.9569
69,34840,33,1.5474,2.9795
69,34850,34,1.5486,2.3865
69,34860,35,1.8884,2.6191
69,34870,36,1.5842,2.8650
69,34880,37,1.3823,2.5041
69,34890,38,1.4610,2.3598
69,34900,39,1.2511,2.5119
69,34910,40,1.9215,3.4063
69,34920,41,1.9541,2.0559
69,34930,42,1.6802,2.4048
69,34940,43,1.6945,2.5972
69,34950,44,1.5136,1.8623
69,34960,45,1.5062,2.4449
69,34970,46,1.5492,3.8631
69,34980,47,1.2397,2.5820
69,34990,48,1.2965,2.6352
69,35000,49,1.5740,2.7290
70,35010,0,2.1856,3.1163
70,35020,1,1.4798,2.5704
70,35030,2,1.9397,2.7618
70,35040,3,1.8471,3.1887
70,35050,4,1.5480,2.9206
70,35060,5,1.5944,2.4763
70,35070,6,1.7258,1.8523
70,35080,7,1.5668,3.0511
70,35090,8,1.0998,2.5426
70,35100,9,1.3162,2.8431
70,35110,10,1.5780,2.6259
70,35120,11,1.7223,2.4591
70,35130,12,1.6514,2.2021
70,35140,13,1.7989,3.4505
70,35150,14,1.5119,2.9736
70,35160,15,1.6584,2.6066
70,35170,16,1.8029,2.7829
70,35180,17,1.3303,2.4960
70,35190,18,1.8745,2.6164
70,35200,19,1.6313,2.7922
70,35210,20,1.5753,2.6204
70,35220,21,1.8148,2.7814
70,35230,22,1.4769,2.6188
70,35240,23,1.5073,2.5361
70,35250,24,1.6349,3.0480
70,35260,25,1.5540,3.6096
70,35270,26,1.6645,2.3809
70,35280,27,1.4369,3.2658
70,35290,28,1.7431,3.3229
70,35300,29,1.5440,2.4156
70,35310,30,1.6420,1.9179
70,35320,31,1.3544,2.2434
70,35330,32,1.6223,2.5203
70,35340,33,1.4784,2.5017
70,35350,34,1.4037,2.5152
70,35360,35,1.5721,3.1565
70,35370,36,1.4353,2.7650
70,35380,37,1.4381,2.1505
70,35390,38,1.3822,2.3662
70,35400,39,1.2878,2.1100
70,35410,40,1.4277,2.6437
70,35420,41,1.9047,2.5929
70,35430,42,1.7289,2.5611
70,35440,43,1.6376,2.7935
70,35450,44,1.1811,2.7861
70,35460,45,1.6834,2.2892
70,35470,46,1.6051,2.2647
70,35480,47,1.4078,3.4276
70,35490,48,1.3721,2.5706
70,35500,49,1.4720,2.8602
71,35510,0,1.4807,3.1389
71,35520,1,2.0640,2.5368
71,35530,2,1.4846,2.7876
71,35540,3,1.6973,2.7529
71,35550,4,1.4022,2.7921
71,35560,5,1.8708,3.8950
71,35570,6,1.5007,2.4925
71,35580,7,1.5326,2.2015
71,35590,8,1.7368,2.0870
71,35600,9,1.7282,2.3276
71,35610,10,1.5440,3.0877
71,35620,11,1.6234,2.7448
71,35630,12,1.1064,2.7205
71,35640,13,1.6530,2.6733
71,35650,14,1.9899,2.7826
71,35660,15,1.6304,2.1088
71,35670,16,1.4670,2.4536
71,35680,17,1.4026,2.5735
71,35690,18,1.6654,2.3792
71,35700,19,1.7352,2.4710
71,35710,20,1.5199,2.3339
71,35720,21,1.9142,2.4391
71,35730,22,1.7797,3.0669
71,35740,23,1.6419,2.7420
71,35750,24,1.3598,1.8902
71,35760,25,1.6078,2.8383
71,35770,26,1.2336,2.9992
71,35780,27,1.1559,2.4043
71,35790,28,1.4969,2.4437
71,35800,29,1.7205,2.2445
71,35810,30,1.7402,2.7991
71,35820,31,2.0512,3.6007
71,35830,32,1.5520,3.0428
71,35840,33,1.8672,3.1931
71,35850,34,1.7049,2.9460
71,35860,35,1.6385,2.8991
71,35870,36,1.5482,2.9289
71,35880,37,1.5276,2.5043
71,35890,38,1.4927,2.9168
71,35900,39,1.7340,2.3812
71,35910,40,1.9732,3.0424
71,35920,41,1.5347,2.7506
71,35930,42,1.4885,3.4328
71,35940,43,1.6483,2.9553
71,35950,44,1.3486,1.7570
71,35960,45,1.5212,2.2758
71,35970,46,2.1002,3.0245
71,35980,47,1.5567,1.8565
71,35990,48,1.9097,3.1714
71,36000,49,1.5323,3.5436
72,36010,0,1.5555,2.5866
72,36020,1,1.4069,2.3953
72,36030,2,1.7160,3.5493
72,36040,3,1.5686,1.9130
72,36050,4,1.3943,2.4072
72,36060,5,1.4919,3.1294
72,36070,6,1.6757,2.3120
72,36080,7,1.6125,2.0733
72,36090,8,1.0683,2.6101
72,36100,9,1.6245,2.8432
72,36110,10,1.6116,1.8441
72,36120,11,1.5708,2.1867
72,36130,12,1.2145,2.4429
72,36140,13,1.5900,2.7929
72,36150,14,1.7329,2.8396
72,36160,15,1.5784,2.7853
72,36170,16,1.4130,1.9377
72,36180,17,1.4216,3.4073
72,36190,18,1.9108,2.7834
72,36200,19,1.2783,2.5749
72,36210,20,1.7370,3.0794
72,36220,21,1.7294,2.7434
72,36230,22,1.5010,2.4824
72,36240,23,1.0578,2.7445
72,36250,24,1.5797,2.3782
72,36260,25,1.5494,2.4444
72,36270,26,1.4848,2.6984
72,36280,27,1.3496,2.2017
72,36290,28,1.3472,3.0606
72,36300,29,1.7080,2.3609
72,36310,30,1.6978,2.1861
72,36320,31,1.4837,2.8336
72,36330,32,1.6640,2.9713
72,36340,33,1.6325,2.2720
72,36350,34,1.6557,2.8110
72,36360,35,1.7733,2.8764
72,36370,36,1.5686,2.8749
72,36380,37,2.0172,2.7813
72,36390,38,1.3087,3.3370
72,36400,39,2.0056,2.6198
72,36410,40,1.6105,2.2980
72,36420,41,1.6031,2.1519
72,36430,42,1.5108,2.1296
72,36440,43,1.6793,3.4350
72,36450,44,1.7236,2.4154
72,36460,45,1.3378,2.4220
72,36470,46,1.5939,2.4173
72,36480,47,1.5308,2.9564
72,36490,48,1.2686,2.4891
72,36500,49,1.5445,2.6300
73,36510,0,1.4053,2.8211
73,36520,1,1.8962,2.4449
73,36530,2,1.4172,2.8176
73,36540,3,1.7552,1.9410
73,36550,4,1.5086,2.9258
73,36560,5,1.4256,2.4546
73,36570,6,1.9622,3.1869
73,36580,7,1.4425,2.5264
73,36590,8,1.5719,2.7430
73,36600,9,2.0029,3.3252
73,36610,10,1.6071,2.8410
73,36620,11,1.6318,2.3527
73,36630,12,1.7447,3.8989
73,36640,13,1.9156,3.4836
73,36650,14,1.3562,2.5925
73,36660,15,1.6068,2.3908
73,36670,16,1.6493,2.5936
73,36680,17,1.2493,2.6027
73,36690,18,1.8171,3.5294
73,36700,19,1.4751,2.4642
73,36710,20,1.8297,3.4688
73,36720,21,1.4136,1.8878
73,36730,22,1.7464,2.4959
73,36740,23,1.6614,3.4575
73,36750,24,1.6501,2.7344
73,36760,25,1.6617,2.7966
73,36770,26,1.6211,1.7653
73,36780,27,1.6097,2.6370
73,36790,28,1.7380,2.2934
73,36800,29,1.5311,2.9382
73,36810,30,1.7090,3.7298
73,36820,31,1.4340,2.0511
73,36830,32,1.7449,2.3713
73,36840,33,1.4354,3.2213
73,36850,34,1.4569,2.4363
73,36860,35,1.0685,2.6561
73,36870,36,1.5272,2.1891
73,36880,37,2.0603,3.3215
73,36890,38,1.4116,2.6088
73,36900,39,1.5976,1.9267
73,36910,40,1.6494,2.9438
73,36920,41,1.7881,2.6843
73,36930,42,1.6295,3.0393
73,36940,43,1.4751,2.2416
73,36950,44,1.5372,1.8928
73,36960,45,1.6577,2.4984
73,36970,46,1.3630,2.1477
73,36980,47,1.5904,2.8325
73,36990,48,1.3085,2.5173
73,37000,49,1.4834,2.7896
74,37010,0,1.7339,1.8768
74,37020,1,1.3282,1.9619
74,37030,2,1.6462,3.3308
74,37040,3,1.5295,2.3075
74,37050,4,1.4126,3.0026
74,37060,5,1.6425,3.8480
74,37070,6,1.5770,1.6985
74,37080,7,1.4670,2.7528
74,37090,8,1.2437,2.4865
74,37100,9,1.9557,3.0979
74,37110,10,1.6456,2.8472
74,37120,11,1.5111,3.2219
74,37130,12,1.3918,2.4608
74,37140,13,1.5584,2.2696
74,37150,14,1.5436,2.2846
74,37160,15,1.5498,2.8807
74,37170,16,1.6945,3.2763
74,37180,17,1.8035,3.2979
74,37190,18,1.6165,3.4761
74,37200,19,1.5502,2.3311
74,37210,20,1.4228,2.9698
74,37220,21,1.7302,1.7731
74,37230,22,1.6076,2.5771
74,37240,23,1.6649,2.1568
74,37250,24,1.3485,2.9789
74,37260,25,1.5819,2.7084
74,37270,26,1.4890,2.7326
74,37280,27,1.5736,2.7488
74,37290,28,1.4020,2.8341
74,37300,29,1.8278,2.6834
74,37310,30,1.6553,2.3596
74,37320,31,1.6211,2.9784
74,37330,32,1.3363,2.1703
74,37340,33,1.3715,3.1068
74,37350,34,1.5843,2.7929
74,37360,35,1.7177,3.0161
74,37370,36,1.6734,2.2596
74,37380,37,1.6333,2.6439
74,37390,38,1.2493,2.3845
74,37400,39,0.7585,3.6204
74,37410,40,2.0637,2.6912
74,37420,41,1.6517,2.2217
74,37430,42,1.7611,2.8761
74,37440,43,1.4487,1.9065
74,37450,44,1.4195,2.8539
74,37460,45,1.7098,2.4069
74,37470,46,1.2838,2.7631
74,37480,47,1.4529,2.9122
74,37490,48,1.5380,2.8592
74,37500,49,1.6878,3.2934
75,37510,0,1.4672,2.6447
75,37520,1,1.6490,2.2873
75,37530,2,1.2432,2.3064
75,37540,3,1.6668,2.5363
75,37550,4,1.2798,2.8441
75,37560,5,1.6727,2.4635
75,37570,6,1.5694,2.9507
75,37580,7,1.6054,2.8259
75,37590,8,1.5653,2.4791
75,37600,9,1.5280,2.2414
75,37610,10,1.6083,2.2158
75,37620,11,1.4139,1.8864
75,37630,12,1.8142,2.6190
75,37640,13,1.6479,2.4781
75,37650,14,1.6108,2.4740
75,37660,15,1.7671,3.2781
75,37670,16,1.5290,3.1041
75,37680,17,1.3786,2.7560
75,37690,18,1.8952,2.4649
75,37700,19,1.5737,2.5264
75,37710,20,1.4500,1.6181
75,37720,21,1.8137,2.6739
75,37730,22,1.5432,2.7854
75,37740,23,1.6985,3.7626
75,37750,24,1.6943,2.9246
75,37760,25,1.6472,3.5882
75,37770,26,1.5046,2.6369
75,37780,27,1.4864,1.8727
75,37790,28,1.3096,2.9814
75,37800,29,1.7664,2.9610
75,37810,30,1.4417,2.1447
75,37820,31,1.2119,2.4860
75,37830,32,1.4840,2.2278
75,37840,33,1.7403,3.0227
75,37850,34,1.7451,2.7998
75,37860,35,1.4524,2.7539
75,37870,36,1.6538,2.2163
75,37880,37,1.2004,2.6262
75,37890,38,1.2374,2.4843
75,37900,39,1.3247,2.5488
75,37910,40,1.7604,2.3981
75,37920,41,1.5029,3.0200
75,37930,42,1.5046,2.0852
75,37940,43,1.6542,2.4368
75,37950,44,1.6663,2.2746
75,37960,45,1.6278,2.5640
75,37970,46,1.4096,2.1546
75,37980,47,1.3952,2.9711
75,37990,48,1.6843,2.5469
75,38000,49,1.7616,2.6473
76,38010,0,1.7526,2.5260
76,38020,1,1.5149,2.4465
76,38030,2,1.6948,2.9630
76,38040,3,1.3258,2.6048
76,38050,4,1.4959,2.0036
76,38060,5,1.2884,2.2406
76,38070,6,1.5509,3.6123
76,38080,7,1.5430,2.4711
76,38090,8,1.5700,2.3384
76,38100,9,1.3904,2.5560
76,38110,10,1.4307,1.9049
76,38120,11,1.4708,2.0825
76,38130,12,0.8335,3.3149
76,38140,13,1.4784,1.9871
76,38150,14,1.5973,2.5734
76,38160,15,1.4731,2.7104
76,38170,16,1.2936,2.8135
76,38180,17,1.5426,2.6605
76,38190,18,1.5976,2.4146
76,38200,19,1.5669,2.7715
76,38210,20,1.5794,2.1094
76,38220,21,1.5618,2.2249
76,38230,22,1.5437,2.8391
76,38240,23,1.4917,2.1473
76,38250,24,1.4221,2.6071
76,38260,25,1.5396,2.2212
76,38270,26,1.5357,2.6776
76,38280,27,1.2951,1.9813
76,38290,28,1.5336,3.0535
76,38300,29,1.4434,2.1702
76,38310,30,1.6023,2.2984
76,38320,31,1.2987,2.1957
76,38330,32,1.4743,2.5790
76,38340,33,1.5002,1.7244
76,38350,34,1.7518,2.5711
76,38360,35,1.6202,2.9807
76,38370,36,1.6088,2.6428
76,38380,37,1.4212,2.4083
76,38390,38,1.5717,2.4747
76,38400,39,1.5169,1.8310
76,38410,40,1.5332,2.1404
76,38420,41,1.3852,2.4246
76,38430,42,1.4877,3.2314
76,38440,43,1.4915,2.6970
76,38450,44,1.5539,3.4936
76,38460,45,1.2205,2.9523
76,38470,46,1.3436,2.6635
76,38480,47,1.5623,2.5637
76,38490,48,1.2054,2.9649
76,38500,49,1.4515,3.1891
77,38510,0,1.5307,2.3694
77,38520,1,1.6515,2.1055
77,38530,2,1.2928,3.1697
77,38540,3,1.7951,2.5424
77,38550,4,1.4493,2.3991
77,38560,5,1.5133,2.5635
77,38570,6,1.6247,2.9301
77,38580,7,1.4523,2.2143
77,38590,8,1.2547,2.4661
77,38600,9,1.6198,1.7309
77,38610,10,1.4187,2.4766
77,38620,11,1.5316,3.1280
77,38630,12,1.3171,2.1847
77,38640,13,1.5262,2.2608
77,38650,14,1.4596,2.7618
77,38660,15,1.4504,2.6606
77,38670,16,1.3696,2.1593
77,38680,17,1.2657,2.1081
77,38690,18,2.1769,3.0845
77,38700,19,1.4675,2.4719
77,38710,20,1.4705,2.6881
77,38720,21,1.5339,2.7895
77,38730,22,1.4241,3.0110
77,38740,23,1.3039,2.3807
77,38750,24,1.7669,3.6966
77,38760,25,1.5638,3.0765
77,38770,26,1.5012,2.5090
77,38780,27,1.4469,2.5042
77,38790,28,1.2651,2.1645
77,38800,29,1.6821,2.3678
77,38810,30,1.4752,2.2093
77,38820,31,1.2264,2.0313
77,38830,32,1.6570,2.9639
77,38840,33,1.8045,2.7744
77,38850,34,1.5815,2.3776
77,38860,35,1.7296,2.5562
77,38870,36,1.4672,2.4675
77,38880,37,1.6715,2.3560
77,38890,38,1.4699,2.2051
77,38900,39,0.8656,3.2631
77,38910,40,1.6959,3.0681
77,38920,41,1.3816,2.5087
77,38930,42,1.4551,2.2584
77,38940,43,1.4205,2.3471
77,38950,44,1.5903,2.3470
77,38960,45,1.6811,3.8204
77,38970,46,1.4891,2.1770
77,38980,47,1.6992,2.3569
77,38990,48,1.6125,2.2916
77,39000,49,1.6348,2.7278
78,39010,0,1.3439,2.1047
78,39020,1,1.9250,3.2294
78,39030,2,1.4063,2.2408
78,39040,3,1.2544,2.2125
78,39050,4,1.6309,2.7241
78,39060,5,1.6417,2.0545
78,39070,6,1.5785,2.6981
78,39080,7,1.4819,2.1334
78,39090,8,1.3695,1.9226
78,39100,9,1.4441,2.4677
78,39110,10,2.0458,3.1439
78,39120,11,1.4700,2.8380
78,39130,12,1.5785,3.4350
78,39140,13,1.6400,1.8902
78,39150,14,1.7048,2.9553
78,39160,15,1.4262,2.8794
78,39170,16,1.4389,2.5936
78,39180,17,1.8848,3.0089
78,39190,18,1.4892,2.5478
78,39200,19,1.4136,2.9252
78,39210,20,1.4390,2.0667
78,39220,21,1.2565,2.4647
78,39230,22,1.6036,2.4648
78,39240,23,1.6416,2.9575
78,39250,24,1.4346,2.4846
78,39260,25,1.6147,2.7076
78,39270,26,1.5155,2.7446
78,39280,27,1.9446,2.6497
78,39290,28,1.4711,2.8290
78,39300,29,1.3879,2.3059
78,39310,30,1.4294,2.3359
78,39320,31,1.2625,2.5567
78,39330,32,1.4217,2.6883
78,39340,33,1.4204,2.2594
78,39350,34,1.6492,2.5385
78,39360,35,2.1079,2.8511
78,39370,36,1.3254,1.9266
78,39380,37,1.2863,2.4627
78,39390,38,1.5161,2.0272
78,39400,39,1.4589,2.4189
78,39410,40,0.9883,3.5345
78,39420,41,1.8746,3.1447
78,39430,42,1.4163,2.8311
78,39440,43,1.6699,1.7009
78,39450,44,1.4764,2.4618
78,39460,45,1.4904,2.5300
78,39470,46,1.7498,2.3901
78,39480,47,1.5422,2.7657
78,39490,48,1.5486,2.6740
78,39500,49,1.5045,1.8649
79,39510,0,1.6914,2.4073
79,39520,1,1.8355,2.3539
79,39530,2,1.3150,2.4938
79,39540,3,1.4254,2.1721
79,39550,4,1.6878,3.0763
79,39560,5,1.6792,3.1369
79,39570,6,1.3902,2.7896
79,39580,7,1.4800,2.6958
79,39590,8,1.5623,2.1011
79,39600,9,1.2738,2.6190
79,39610,10,1.4900,2.4105
79,39620,11,1.4969,2.5727
79,39630,12,1.7602,2.7556
79,39640,13,1.4053,2.1596
79,39650,14,1.5514,2.4357
79,39660,15,1.4522,1.6281
79,39670,16,1.7721,2.7957
79,39680,17,1.6969,2.6837
79,39690,18,1.6986,2.1868
79,39700,19,1.5091,2.0880
79,39710,20,1.2321,2.3428
79,39720,21,1.3036,2.9350
79,39730,22,1.5558,2.9959
79,39740,23,1.2685,2.2491
79,39750,24,1.2381,2.6615
79,39760,25,1.6293,2.5923
79,39770,26,1.5772,2.7385
79,39780,27,1.9033,2.2217
79,39790,28,1.0842,2.8128
79,39800,29,1.4755,3.1913
79,39810,30,1.0382,2.7076
79,39820,31,1.2569,2.8877
79,39830,32,1.1686,2.8516
79,39840,33,1.1178,2.2770
79,39850,34,1.7237,2.3969
79,39860,35,1.5801,2.3415
79,39870,36,1.5161,3.2148
79,39880,37,1.7431,2.9711
79,39890,38,1.5017,2.3675
79,39900,39,1.4708,2.5297
79,39910,40,1.5653,2.3209
79,39920,41,1.4817,2.4472
79,39930,42,1.7451,2.9265
79,39940,43,1.3256,2.6762
79,39950,44,1.5786,2.5154
79,39960,45,1.2775,2.2627
79,39970,46,1.3332,3.0427
79,39980,47,1.3115,2.4165
79,39990,48,1.4862,2.3194
79,40000,49,1.4649,3.1942
80,40010,0,1.5404,2.4487
80,40020,1,1.9423,2.3152
80,40030,2,1.3916,2.4201
80,40040,3,1.2003,2.0587
80,40050,4,1.5554,2.5309
80,40060,5,1.3989,2.9075
80,40070,6,1.6439,2.2571
80,40080,7,1.3441,2.1997
80,40090,8,1.3719,3.5655
80,40100,9,1.9288,2.6754
80,40110,10,1.4400,2.3722
80,40120,11,1.3315,2.9812
80,40130,12,1.0923,2.9434
80,40140,13,1.3788,2.6259
80,40150,14,2.1723,2.1816
80,40160,15,1.4439,2.9175
80,40170,16,1.3785,2.1836
80,40180,17,0.8876,3.0794
80,40190,18,1.4505,2.5372
80,40200,19,1.6622,2.5217
80,40210,20,1.2971,2.3404
80,40220,21,1.1991,2.2487
80,40230,22,1.8936,3.0188
80,40240,23,1.2322,3.0854
80,40250,24,1.7180,2.4574
80,40260,25,1.5409,2.4964
80,40270,26,1.3846,2.3134
80,40280,27,1.2979,2.1188
80,40290,28,1.3253,1.8939
80,40300,29,1.4109,2.1656
80,40310,30,1.4447,2.3030
80,40320,31,1.6897,2.6177
80,40330,32,1.7875,2.9108
80,40340,33,1.2120,2.1051
80,40350,34,1.7709,2.2538
80,40360,35,1.6162,2.1908
80,40370,36,1.4363,2.0492
80,40380,37,1.0126,3.0052
80,40390,38,1.4684,2.7892
80,40400,39,1.4156,2.7361
80,40410,40,1.9390,3.3167
80,40420,41,1.8633,2.7481
80,40430,42,1.1501,3.1368
80,40440,43,1.5712,2.4507
80,40450,44,1.4120,2.0683
80,40460,45,1.2503,2.4072
80,40470,46,1.6916,2.3993
80,40480,47,1.6479,3.0273
80,40490,48,1.4690,2.4357
80,40500,49,1.4377,2.5291
81,40510,0,1.9019,3.1590
81,40520,1,1.3282,2.8573
81,40530,2,1.2072,2.7301
81,40540,3,1.4242,2.2859
81,40550,4,1.3687,2.5620
81,40560,5,1.5227,3.1812
81,40570,6,1.5977,2.4848
81,40580,7,1.4762,2.3461
81,40590,8,1.5143,3.5420
81,40600,9,1.5112,2.5625
81,40610,10,1.4850,2.5024
81,40620,11,1.7019,2.2611
81,40630,12,1.3762,2.2460
81,40640,13,1.4579,2.9798
81,40650,14,1.5844,3.3165
81,40660,15,1.4966,2.5997
81,40670,16,1.5470,2.0539
81,40680,17,1.3665,2.8523
81,40690,18,1.9411,3.1852
81,40700,19,1.5382,2.4515
81,40710,20,1.8330,2.4476
81,40720,21,1.4179,2.9026
81,40730,22,1.5032,3.2089
81,40740,23,1.6995,2.3259
81,40750,24,1.1880,2.6466
81,40760,25,1.5450,3.1000
81,40770,26,1.6923,2.2976
81,40780,27,1.2913,1.9683
81,40790,28,1.5202,2.6027
81,40800,29,1.4034,2.0680
81,40810,30,1.1786,2.8916
81,40820,31,1.5748,2.3354
81,40830,32,1.2706,2.9931
81,40840,33,1.3353,2.5502
81,40850,34,1.4258,2.4187
81,40860,35,1.4868,2.7691
81,40870,36,1.4080,2.4328
81,40880,37,1.2809,2.8152
81,40890,38,1.5675,3.0533
81,40900,39,1.3553,2.7192
81,40910,40,1.1670,2.1934
81,40920,41,1.8158,1.9801
81,40930,42,1.2631,2.7403
81,40940,43,1.6158,1.9336
81,40950,44,1.7009,3.2230
81,40960,45,1.5049,2.7500
81,40970,46,1.4515,3.5264
81,40980,47,1.7650,3.1901
81,40990,48,1.4433,2.4920
81,41000,49,1.5231,2.3236
82,41010,0,1.8964,2.6708
82,41020,1,1.2581,2.2086
82,41030,2,1.2339,2.3646
82,41040,3,1.5211,2.3306
82,41050,4,1.3244,2.7515
82,41060,5,1.1859,2.8872
82,41070,6,1.5785,3.2615
82,41080,7,1.3951,2.5883
82,41090,8,0.9558,2.6302
82,41100,9,1.1371,2.9321
82,41110,10,1.4346,1.9938
82,41120,11,1.4757,2.4286
82,41130,12,1.6761,2.2894
82,41140,13,1.1840,2.3945
82,41150,14,1.2937,2.2155
82,41160,15,1.4596,2.4596
82,41170,16,1.6672,2.5806
82,41180,17,1.3378,3.4227
82,41190,18,2.1328,3.2740
82,41200,19,1.5606,2.3404
82,41210,20,1.4251,2.9694
